7.946516999999999609e-01,0.000000000000000000e+00,-1.530740999999999959e-03
7.831152999999999587e-01,0.000000000000000000e+00,-3.065658000000000185e-03
7.710399999999999476e-01,0.000000000000000000e+00,-4.643956000000000299e-03
7.582172000000000356e-01,0.000000000000000000e+00,-6.295509000000000348e-03
7.444747999999999921e-01,0.000000000000000000e+00,-8.032660000000000494e-03
7.296761000000000497e-01,0.000000000000000000e+00,-9.851547999999999902e-03
7.137194999999999512e-01,0.000000000000000000e+00,-1.174357000000000005e-02
6.965354000000000267e-01,0.000000000000000000e+00,-1.369736000000000044e-02
6.780857999999999608e-01,0.000000000000000000e+00,-1.570177999999999852e-02
6.583613000000000381e-01,0.000000000000000000e+00,-1.774770999999999987e-02
6.373794000000000404e-01,0.000000000000000000e+00,-1.982828999999999842e-02
6.151822000000000124e-01,0.000000000000000000e+00,-2.193861999999999896e-02
5.918337000000000181e-01,0.000000000000000000e+00,-2.407178999999999916e-02
5.674177999999999722e-01,0.000000000000000000e+00,-2.621524999999999897e-02
5.420350000000000446e-01,0.000000000000000000e+00,-2.834652000000000005e-02
5.158013999999999655e-01,0.000000000000000000e+00,-3.043072000000000138e-02
4.888458999999999999e-01,0.000000000000000000e+00,-3.242036999999999697e-02
4.613090000000000246e-01,0.000000000000000000e+00,-3.425873000000000113e-02
4.333413999999999877e-01,0.000000000000000000e+00,-3.588550000000000073e-02
4.051026999999999822e-01,0.000000000000000000e+00,-3.724472000000000199e-02
3.767595999999999723e-01,0.000000000000000000e+00,-3.829268999999999729e-02
3.484836000000000045e-01,0.000000000000000000e+00,-3.900326999999999961e-02
3.204482000000000164e-01,0.000000000000000000e+00,-3.937103000000000130e-02
2.928262999999999838e-01,0.000000000000000000e+00,-3.940996000000000082e-02
2.657868999999999926e-01,0.000000000000000000e+00,-3.914874000000000132e-02
2.394932999999999923e-01,0.000000000000000000e+00,-3.862372000000000027e-02
2.141000999999999876e-01,0.000000000000000000e+00,-3.787265000000000076e-02
8.322952999999999601e-01,1.324931000000000025e-01,-8.781070000000000412e-04
8.213597999999999733e-01,1.326372000000000106e-01,-2.222884000000000058e-03
8.099140999999999702e-01,1.327848000000000084e-01,-3.606601999999999985e-03
7.977604999999999835e-01,1.329390000000000016e-01,-5.056175999999999900e-03
7.847357000000000360e-01,1.331006000000000133e-01,-6.582494999999999839e-03
7.707100000000000062e-01,1.332694000000000101e-01,-8.181607999999999936e-03
7.555865999999999971e-01,1.334441000000000099e-01,-9.845658999999999661e-03
7.392994000000000510e-01,1.336238999999999899e-01,-1.156469000000000073e-02
7.218122000000000149e-01,1.338077000000000016e-01,-1.332944999999999963e-02
7.031161000000000216e-01,1.339940000000000020e-01,-1.513301000000000056e-02
6.832276999999999934e-01,1.341826000000000130e-01,-1.697092000000000045e-02
6.621873000000000342e-01,1.343725000000000058e-01,-1.884084999999999926e-02
6.400557000000000052e-01,1.345631999999999939e-01,-2.073873000000000036e-02
6.169122000000000217e-01,1.347533999999999954e-01,-2.265518000000000046e-02
5.928522000000000514e-01,1.349409000000000025e-01,-2.457147000000000150e-02
5.679843999999999449e-01,1.351223000000000007e-01,-2.645698999999999967e-02
5.424299999999999677e-01,1.352936999999999890e-01,-2.826899000000000078e-02
5.163202000000000069e-01,1.354496000000000033e-01,-2.995578000000000130e-02
4.897955999999999976e-01,1.355850000000000111e-01,-3.146188999999999930e-02
4.630053000000000085e-01,1.356950000000000101e-01,-3.273552999999999880e-02
4.361054999999999793e-01,1.357759000000000049e-01,-3.373604000000000186e-02
4.092571999999999877e-01,1.358258999999999994e-01,-3.443879999999999858e-02
3.826243999999999756e-01,1.358449999999999935e-01,-3.483813000000000187e-02
3.563711999999999991e-01,1.358347000000000027e-01,-3.494619999999999671e-02
3.306588999999999778e-01,1.357981000000000049e-01,-3.478847999999999663e-02
3.056432000000000038e-01,1.357385999999999870e-01,-3.439728999999999703e-02
2.814728000000000230e-01,1.356601000000000057e-01,-3.380583000000000199e-02
8.692324000000000161e-01,2.624591000000000007e-01,4.667429000000000066e-04
