7.946516999999999609e-01,0.000000000000000000e+00,-1.530740999999999959e-03
7.831152999999999587e-01,0.000000000000000000e+00,-3.065658000000000185e-03
7.710399999999999476e-01,0.000000000000000000e+00,-4.643956000000000299e-03
7.582172000000000356e-01,0.000000000000000000e+00,-6.295509000000000348e-03
7.444747999999999921e-01,0.000000000000000000e+00,-8.032660000000000494e-03
7.296761000000000497e-01,0.000000000000000000e+00,-9.851547999999999902e-03
7.137194999999999512e-01,0.000000000000000000e+00,-1.174357000000000005e-02
6.965354000000000267e-01,0.000000000000000000e+00,-1.369736000000000044e-02
6.780857999999999608e-01,0.000000000000000000e+00,-1.570177999999999852e-02
6.583613000000000381e-01,0.000000000000000000e+00,-1.774770999999999987e-02
6.373794000000000404e-01,0.000000000000000000e+00,-1.982828999999999842e-02
6.151822000000000124e-01,0.000000000000000000e+00,-2.193861999999999896e-02
5.918337000000000181e-01,0.000000000000000000e+00,-2.407178999999999916e-02
5.674177999999999722e-01,0.000000000000000000e+00,-2.621524999999999897e-02
5.420350000000000446e-01,0.000000000000000000e+00,-2.834652000000000005e-02
5.158013999999999655e-01,0.000000000000000000e+00,-3.043072000000000138e-02
4.888458999999999999e-01,0.000000000000000000e+00,-3.242036999999999697e-02
4.613090000000000246e-01,0.000000000000000000e+00,-3.425873000000000113e-02
4.333413999999999877e-01,0.000000000000000000e+00,-3.588550000000000073e-02
4.051026999999999822e-01,0.000000000000000000e+00,-3.724472000000000199e-02
3.767595999999999723e-01,0.000000000000000000e+00,-3.829268999999999729e-02
3.484836000000000045e-01,0.000000000000000000e+00,-3.900326999999999961e-02
3.204482000000000164e-01,0.000000000000000000e+00,-3.937103000000000130e-02
2.928262999999999838e-01,0.000000000000000000e+00,-3.940996000000000082e-02
2.657868999999999926e-01,0.000000000000000000e+00,-3.914874000000000132e-02
2.394932999999999923e-01,0.000000000000000000e+00,-3.862372000000000027e-02
2.141000999999999876e-01,0.000000000000000000e+00,-3.787265000000000076e-02
8.322948000000000013e-01,1.324931000000000025e-01,-1.461349999999999932e-03
8.213591999999999560e-01,1.326372000000000106e-01,-2.921531000000000215e-03
8.099136000000000113e-01,1.327848000000000084e-01,-4.422810999999999583e-03
7.977598999999999663e-01,1.329390000000000016e-01,-5.993581000000000429e-03
7.847351000000000187e-01,1.331006000000000133e-01,-7.645566000000000341e-03
7.707093999999999889e-01,1.332694000000000101e-01,-9.375049999999999356e-03
7.555859000000000325e-01,1.334441000000000099e-01,-1.117381999999999924e-02
7.392988000000000337e-01,1.336238999999999899e-01,-1.303106000000000056e-02
7.218115000000000503e-01,1.338077000000000016e-01,-1.493616000000000041e-02
7.031153999999999460e-01,1.339940000000000020e-01,-1.688042000000000015e-02
6.832270000000000287e-01,1.341826000000000130e-01,-1.885730999999999866e-02
6.621865000000000112e-01,1.343725000000000058e-01,-2.086216999999999933e-02
6.400550000000000406e-01,1.345631999999999939e-01,-2.288843000000000127e-02
6.169113999999999987e-01,1.347533999999999954e-01,-2.492416000000000076e-02
5.928514000000000284e-01,1.349409000000000025e-01,-2.694801000000000141e-02
5.679834999999999745e-01,1.351223000000000007e-01,-2.892687999999999857e-02
5.424291999999999447e-01,1.352936999999999890e-01,-3.081570999999999963e-02
5.163193000000000366e-01,1.354496000000000033e-01,-3.256068000000000157e-02
4.897947999999999746e-01,1.355850000000000111e-01,-3.410462999999999689e-02
4.630044999999999855e-01,1.356950000000000101e-01,-3.539447999999999900e-02
4.361047000000000118e-01,1.357759000000000049e-01,-3.638886000000000204e-02
4.092564000000000202e-01,1.358258999999999994e-01,-3.706302000000000207e-02
3.826236000000000081e-01,1.358449999999999935e-01,-3.741181999999999841e-02
3.563704999999999790e-01,1.358347000000000027e-01,-3.744857000000000047e-02
3.306582000000000132e-01,1.357981000000000049e-01,-3.720046999999999937e-02
3.056425999999999865e-01,1.357385999999999870e-01,-3.670202000000000186e-02
2.814722000000000057e-01,1.356601000000000057e-01,-3.598901999999999657e-02
8.692246000000000139e-01,2.624591000000000007e-01,-1.457954000000000021e-03
