7.946516999999999609e-01,0.000000000000000000e+00,-1.530740999999999959e-03
7.831152999999999587e-01,0.000000000000000000e+00,-3.065658000000000185e-03
7.710399999999999476e-01,0.000000000000000000e+00,-4.643956000000000299e-03
7.582172000000000356e-01,0.000000000000000000e+00,-6.295509000000000348e-03
7.444747999999999921e-01,0.000000000000000000e+00,-8.032660000000000494e-03
7.296761000000000497e-01,0.000000000000000000e+00,-9.851547999999999902e-03
7.137194999999999512e-01,0.000000000000000000e+00,-1.174357000000000005e-02
6.965354000000000267e-01,0.000000000000000000e+00,-1.369736000000000044e-02
6.780857999999999608e-01,0.000000000000000000e+00,-1.570177999999999852e-02
6.583613000000000381e-01,0.000000000000000000e+00,-1.774770999999999987e-02
6.373794000000000404e-01,0.000000000000000000e+00,-1.982828999999999842e-02
6.151822000000000124e-01,0.000000000000000000e+00,-2.193861999999999896e-02
5.918337000000000181e-01,0.000000000000000000e+00,-2.407178999999999916e-02
5.674177999999999722e-01,0.000000000000000000e+00,-2.621524999999999897e-02
5.420350000000000446e-01,0.000000000000000000e+00,-2.834652000000000005e-02
5.158013999999999655e-01,0.000000000000000000e+00,-3.043072000000000138e-02
4.888458999999999999e-01,0.000000000000000000e+00,-3.242036999999999697e-02
4.613090000000000246e-01,0.000000000000000000e+00,-3.425873000000000113e-02
4.333413999999999877e-01,0.000000000000000000e+00,-3.588550000000000073e-02
4.051026999999999822e-01,0.000000000000000000e+00,-3.724472000000000199e-02
3.767595999999999723e-01,0.000000000000000000e+00,-3.829268999999999729e-02
3.484836000000000045e-01,0.000000000000000000e+00,-3.900326999999999961e-02
3.204482000000000164e-01,0.000000000000000000e+00,-3.937103000000000130e-02
2.928262999999999838e-01,0.000000000000000000e+00,-3.940996000000000082e-02
2.657868999999999926e-01,0.000000000000000000e+00,-3.914874000000000132e-02
2.394932999999999923e-01,0.000000000000000000e+00,-3.862372000000000027e-02
2.141000999999999876e-01,0.000000000000000000e+00,-3.787265000000000076e-02
8.324586999999999959e-01,1.326564000000000076e-01,1.765589000000000080e-04
8.215493999999999852e-01,1.328267999999999949e-01,-1.020845000000000042e-03
8.101283000000000234e-01,1.329989000000000032e-01,-2.276605000000000122e-03
7.979975000000000263e-01,1.331759999999999888e-01,-3.618414999999999826e-03
7.849939000000000222e-01,1.333587999999999996e-01,-5.059234000000000127e-03
7.709873000000000420e-01,1.335466999999999904e-01,-6.597659999999999983e-03
7.558806999999999610e-01,1.337382000000000015e-01,-8.228812000000000279e-03
7.396076000000000317e-01,1.339320999999999984e-01,-9.945726999999999693e-03
7.221313000000000315e-01,1.341266999999999876e-01,-1.174194999999999926e-02
7.034426000000000290e-01,1.343205000000000093e-01,-1.361294000000000046e-02
6.835575999999999874e-01,1.345124000000000042e-01,-1.555604000000000015e-02
6.625161999999999995e-01,1.347015000000000018e-01,-1.756983000000000156e-02
6.403794000000000430e-01,1.348868000000000011e-01,-1.964967999999999923e-02
6.172260000000000524e-01,1.350673000000000012e-01,-2.178352000000000066e-02
5.931520999999999599e-01,1.352407999999999944e-01,-2.394695000000000157e-02
5.682669000000000192e-01,1.354048999999999947e-01,-2.610022999999999857e-02
5.426927000000000278e-01,1.355563999999999936e-01,-2.818804000000000101e-02
5.165619000000000183e-01,1.356912999999999869e-01,-3.014338999999999907e-02
4.900166000000000244e-01,1.358060000000000100e-01,-3.189440999999999804e-02
4.632073999999999914e-01,1.358969999999999900e-01,-3.337389000000000328e-02
4.362916000000000016e-01,1.359619999999999995e-01,-3.452899000000000246e-02
4.094307999999999836e-01,1.359995999999999983e-01,-3.532775999999999972e-02
3.827894000000000019e-01,1.360099999999999920e-01,-3.576303000000000121e-02
3.565311999999999926e-01,1.359945999999999933e-01,-3.585093000000000307e-02
3.308166000000000162e-01,1.359557999999999878e-01,-3.562520999999999743e-02
3.058007999999999837e-01,1.358961999999999948e-01,-3.512889999999999763e-02
2.816312999999999733e-01,1.358186999999999867e-01,-3.440669999999999840e-02
8.694669000000000425e-01,2.626936000000000271e-01,9.611513000000000348e-04
