7.946516999999999609e-01,0.000000000000000000e+00,-1.530740999999999959e-03
7.831152999999999587e-01,0.000000000000000000e+00,-3.065658000000000185e-03
7.710399999999999476e-01,0.000000000000000000e+00,-4.643956000000000299e-03
7.582172000000000356e-01,0.000000000000000000e+00,-6.295509000000000348e-03
7.444747999999999921e-01,0.000000000000000000e+00,-8.032660000000000494e-03
7.296761000000000497e-01,0.000000000000000000e+00,-9.851547999999999902e-03
7.137194999999999512e-01,0.000000000000000000e+00,-1.174357000000000005e-02
6.965354000000000267e-01,0.000000000000000000e+00,-1.369736000000000044e-02
6.780857999999999608e-01,0.000000000000000000e+00,-1.570177999999999852e-02
6.583613000000000381e-01,0.000000000000000000e+00,-1.774770999999999987e-02
6.373794000000000404e-01,0.000000000000000000e+00,-1.982828999999999842e-02
6.151822000000000124e-01,0.000000000000000000e+00,-2.193861999999999896e-02
5.918337000000000181e-01,0.000000000000000000e+00,-2.407178999999999916e-02
5.674177999999999722e-01,0.000000000000000000e+00,-2.621524999999999897e-02
5.420350000000000446e-01,0.000000000000000000e+00,-2.834652000000000005e-02
5.158013999999999655e-01,0.000000000000000000e+00,-3.043072000000000138e-02
4.888458999999999999e-01,0.000000000000000000e+00,-3.242036999999999697e-02
4.613090000000000246e-01,0.000000000000000000e+00,-3.425873000000000113e-02
4.333413999999999877e-01,0.000000000000000000e+00,-3.588550000000000073e-02
4.051026999999999822e-01,0.000000000000000000e+00,-3.724472000000000199e-02
3.767595999999999723e-01,0.000000000000000000e+00,-3.829268999999999729e-02
3.484836000000000045e-01,0.000000000000000000e+00,-3.900326999999999961e-02
3.204482000000000164e-01,0.000000000000000000e+00,-3.937103000000000130e-02
2.928262999999999838e-01,0.000000000000000000e+00,-3.940996000000000082e-02
2.657868999999999926e-01,0.000000000000000000e+00,-3.914874000000000132e-02
2.394932999999999923e-01,0.000000000000000000e+00,-3.862372000000000027e-02
2.141000999999999876e-01,0.000000000000000000e+00,-3.787265000000000076e-02
8.324580999999999786e-01,1.326564000000000076e-01,7.487763999999999618e-04
8.215487999999999680e-01,1.328267999999999949e-01,-3.348302000000000049e-04
8.101277999999999535e-01,1.329989000000000032e-01,-1.475228000000000086e-03
7.979969999999999564e-01,1.331759999999999888e-01,-2.698723000000000094e-03
7.849933000000000050e-01,1.333587999999999996e-01,-4.017535000000000030e-03
7.709867000000000248e-01,1.335466999999999904e-01,-5.430108999999999804e-03
7.558799999999999963e-01,1.337382000000000015e-01,-6.931978999999999572e-03
7.396068999999999560e-01,1.339320999999999984e-01,-8.517096999999999515e-03
7.221305999999999559e-01,1.341266999999999876e-01,-1.018036999999999935e-02
7.034418999999999533e-01,1.343205000000000093e-01,-1.191901000000000072e-02
6.835569000000000228e-01,1.345124000000000042e-01,-1.373238000000000063e-02
6.625155000000000349e-01,1.347015000000000018e-01,-1.562132999999999924e-02
6.403786000000000200e-01,1.348868000000000011e-01,-1.758358000000000143e-02
6.172252000000000294e-01,1.350673000000000012e-01,-1.960945999999999870e-02
5.931513000000000480e-01,1.352407999999999944e-01,-2.167685000000000098e-02
5.682660999999999962e-01,1.354048999999999947e-01,-2.374816999999999900e-02
5.426919000000000048e-01,1.355563999999999936e-01,-2.576996000000000148e-02
5.165610000000000479e-01,1.356912999999999869e-01,-2.767678999999999973e-02
4.900158000000000014e-01,1.358060000000000100e-01,-2.939796000000000076e-02
4.632066000000000239e-01,1.358969999999999900e-01,-3.086703999999999837e-02
4.362906999999999758e-01,1.359619999999999995e-01,-3.203150999999999915e-02
4.094300000000000161e-01,1.359995999999999983e-01,-3.285935000000000245e-02
3.827885999999999789e-01,1.360099999999999920e-01,-3.334282000000000218e-02
3.565304000000000251e-01,1.359945999999999933e-01,-3.349709000000000020e-02
3.308158999999999961e-01,1.359557999999999878e-01,-3.335450999999999694e-02
3.058001000000000191e-01,1.358961999999999948e-01,-3.295632999999999896e-02
2.816307000000000116e-01,1.358186999999999867e-01,-3.234515000000000307e-02
8.694589999999999819e-01,2.626936000000000271e-01,2.728319999999999790e-03
