# Deformed NACA 0012 (Camber 2d)
# X, Y, Z
9.997500e-01, -3.625555e-05, 0.0 
9.990000e-01, -1.445297e-04, 0.0 
9.977600e-01, -3.218425e-04, 0.0 
9.960200e-01, -5.670959e-04, 0.0 
9.937800e-01, -8.767826e-04, 0.0 
9.910500e-01, -1.245127e-03, 0.0 
9.878400e-01, -1.665658e-03, 0.0 
9.841300e-01, -2.135060e-03, 0.0 
9.799500e-01, -2.643023e-03, 0.0 
9.752800e-01, -3.184962e-03, 0.0 
9.701500e-01, -3.750019e-03, 0.0 
9.645400e-01, -4.332789e-03, 0.0 
9.584700e-01, -4.923383e-03, 0.0 
9.519400e-01, -5.514090e-03, 0.0 
9.449600e-01, -6.096461e-03, 0.0 
9.375400e-01, -6.662490e-03, 0.0 
9.296900e-01, -7.204759e-03, 0.0 
9.214000e-01, -7.717716e-03, 0.0 
9.127000e-01, -8.193998e-03, 0.0 
9.035800e-01, -8.629479e-03, 0.0 
8.940600e-01, -9.019352e-03, 0.0 
8.841500e-01, -9.360446e-03, 0.0 
8.738500e-01, -9.650958e-03, 0.0 
8.631800e-01, -9.889606e-03, 0.0 
8.521600e-01, -1.007651e-02, 0.0 
8.407700e-01, -1.021353e-02, 0.0 
8.290500e-01, -1.030283e-02, 0.0 
8.170100e-01, -1.034822e-02, 0.0 
8.046400e-01, -1.035457e-02, 0.0 
7.919700e-01, -1.032765e-02, 0.0 
7.790100e-01, -1.027426e-02, 0.0 
7.657800e-01, -1.020203e-02, 0.0 
7.522800e-01, -1.011925e-02, 0.0 
7.385200e-01, -1.003480e-02, 0.0 
7.245300e-01, -9.958127e-03, 0.0 
7.103200e-01, -9.898861e-03, 0.0 
6.958900e-01, -9.866736e-03, 0.0 
6.812700e-01, -9.871552e-03, 0.0 
6.664700e-01, -9.922834e-03, 0.0 
6.515000e-01, -1.002979e-02, 0.0 
6.363800e-01, -1.020107e-02, 0.0 
6.211300e-01, -1.044451e-02, 0.0 
6.057600e-01, -1.076728e-02, 0.0 
5.902800e-01, -1.117566e-02, 0.0 
5.747100e-01, -1.167464e-02, 0.0 
5.590600e-01, -1.226827e-02, 0.0 
5.433600e-01, -1.295852e-02, 0.0 
5.276100e-01, -1.374723e-02, 0.0 
5.118400e-01, -1.463341e-02, 0.0 
4.960500e-01, -1.561621e-02, 0.0 
4.802700e-01, -1.669156e-02, 0.0 
4.645100e-01, -1.785512e-02, 0.0 
4.487800e-01, -1.910120e-02, 0.0 
4.331100e-01, -2.042116e-02, 0.0 
4.175000e-01, -2.180745e-02, 0.0 
4.019700e-01, -2.324969e-02, 0.0 
3.865400e-01, -2.473627e-02, 0.0 
3.712300e-01, -2.625453e-02, 0.0 
3.560400e-01, -2.779298e-02, 0.0 
3.409900e-01, -2.933743e-02, 0.0 
3.261100e-01, -3.087208e-02, 0.0 
3.114000e-01, -3.238385e-02, 0.0 
2.968700e-01, -3.385839e-02, 0.0 
2.825500e-01, -3.527931e-02, 0.0 
2.684500e-01, -3.663246e-02, 0.0 
2.545700e-01, -3.790484e-02, 0.0 
2.409400e-01, -3.908117e-02, 0.0 
2.275700e-01, -4.014874e-02, 0.0 
2.144700e-01, -4.109557e-02, 0.0 
2.016600e-01, -4.190994e-02, 0.0 
1.891400e-01, -4.258248e-02, 0.0 
1.769300e-01, -4.310372e-02, 0.0 
1.650400e-01, -4.346607e-02, 0.0 
1.534900e-01, -4.366308e-02, 0.0 
1.422900e-01, -4.369016e-02, 0.0 
1.314400e-01, -4.354391e-02, 0.0 
1.209500e-01, -4.322204e-02, 0.0 
1.108500e-01, -4.272479e-02, 0.0 
1.011300e-01, -4.205223e-02, 0.0 
9.181000e-02, -4.120717e-02, 0.0 
8.290000e-02, -4.019345e-02, 0.0 
7.440000e-02, -3.901469e-02, 0.0 
6.633000e-02, -3.767833e-02, 0.0 
5.869000e-02, -3.618995e-02, 0.0 
5.149000e-02, -3.455752e-02, 0.0 
4.474000e-02, -3.279009e-02, 0.0 
3.844000e-02, -3.089460e-02, 0.0 
3.260000e-02, -2.888103e-02, 0.0 
2.723000e-02, -2.676037e-02, 0.0 
2.232000e-02, -2.453519e-02, 0.0 
1.790000e-02, -2.222625e-02, 0.0 
1.395000e-02, -1.982983e-02, 0.0 
1.049000e-02, -1.736332e-02, 0.0 
7.520000e-03, -1.483327e-02, 0.0 
5.040000e-03, -1.224464e-02, 0.0 
3.050000e-03, -9.599652e-03, 0.0 
1.560000e-03, -6.915870e-03, 0.0 
5.600000e-04, -4.172899e-03, 0.0 
6.000000e-05, -1.375314e-03, 0.0 
0.000000e+00, 5.996401e-09 , 0.0
6.000000e-05, 1.375345e-03 , 0.0
5.600000e-04, 4.173421e-03 , 0.0
1.560000e-03, 6.919165e-03 , 0.0
3.050000e-03, 9.611479e-03 , 0.0
5.040000e-03, 1.227601e-02 , 0.0
7.520000e-03, 1.490186e-02 , 0.0
1.049000e-02, 1.749501e-02 , 0.0
1.395000e-02, 2.006001e-02 , 0.0
1.790000e-02, 2.260104e-02 , 0.0
2.232000e-02, 2.511140e-02 , 0.0
2.723000e-02, 2.760803e-02 , 0.0
3.260000e-02, 3.008116e-02 , 0.0
3.844000e-02, 3.254163e-02 , 0.0
4.474000e-02, 3.499048e-02 , 0.0
5.149000e-02, 3.742923e-02 , 0.0
5.869000e-02, 3.986276e-02 , 0.0
6.633000e-02, 4.229195e-02 , 0.0
7.440000e-02, 4.471747e-02 , 0.0
8.290000e-02, 4.714238e-02 , 0.0
9.181000e-02, 4.956337e-02 , 0.0
1.011300e-01, 5.198208e-02 , 0.0
1.108500e-01, 5.439655e-02 , 0.0
1.209500e-01, 5.680171e-02 , 0.0
1.314400e-01, 5.919877e-02 , 0.0
1.422900e-01, 6.157870e-02 , 0.0
1.534900e-01, 6.393648e-02 , 0.0
1.650400e-01, 6.626811e-02 , 0.0
1.769300e-01, 6.856655e-02 , 0.0
1.891400e-01, 7.082208e-02 , 0.0
2.016600e-01, 7.302628e-02 , 0.0
