# Deformed NACA 0012 (Ctrl Pt 2d)
# X, Y, Z
9.997500e-01, -3.632896e-05, 0.0 
9.990000e-01, -1.452535e-04, 0.0 
9.977600e-01, -3.251086e-04, 0.0 
9.960200e-01, -5.769850e-04, 0.0 
9.937800e-01, -9.003870e-04, 0.0 
9.910500e-01, -1.293220e-03, 0.0 
9.878400e-01, -1.753255e-03, 0.0 
9.841301e-01, -2.282402e-03, 0.0 
9.799502e-01, -2.875290e-03, 0.0 
9.752803e-01, -3.533494e-03, 0.0 
9.701505e-01, -4.251376e-03, 0.0 
9.645408e-01, -5.030181e-03, 0.0 
9.584713e-01, -5.865417e-03, 0.0 
9.519419e-01, -6.755234e-03, 0.0 
9.449628e-01, -7.696299e-03, 0.0 
9.375440e-01, -8.685190e-03, 0.0 
9.296956e-01, -9.718419e-03, 0.0 
9.214076e-01, -1.079504e-02, 0.0 
9.127101e-01, -1.190884e-02, 0.0 
9.035932e-01, -1.305877e-02, 0.0 
8.940769e-01, -1.423996e-02, 0.0 
8.841714e-01, -1.544886e-02, 0.0 
8.738766e-01, -1.668321e-02, 0.0 
8.632127e-01, -1.793841e-02, 0.0 
8.521997e-01, -1.921010e-02, 0.0 
8.408176e-01, -2.049861e-02, 0.0 
8.291064e-01, -2.179762e-02, 0.0 
8.170762e-01, -2.310448e-02, 0.0 
8.047169e-01, -2.441884e-02, 0.0 
7.920585e-01, -2.573625e-02, 0.0 
7.791108e-01, -2.705470e-02, 0.0 
7.658939e-01, -2.837135e-02, 0.0 
7.524076e-01, -2.968561e-02, 0.0 
7.386619e-01, -3.099600e-02, 0.0 
7.246864e-01, -3.229940e-02, 0.0 
7.104912e-01, -3.359472e-02, 0.0 
6.960760e-01, -3.488188e-02, 0.0 
6.814707e-01, -3.615815e-02, 0.0 
6.666850e-01, -3.742266e-02, 0.0 
6.517288e-01, -3.867445e-02, 0.0 
6.366219e-01, -3.991167e-02, 0.0 
6.213841e-01, -4.113237e-02, 0.0 
6.060253e-01, -4.233520e-02, 0.0 
5.905553e-01, -4.351856e-02, 0.0 
5.749940e-01, -4.467978e-02, 0.0 
5.593513e-01, -4.581662e-02, 0.0 
5.436572e-01, -4.692501e-02, 0.0 
5.279116e-01, -4.800266e-02, 0.0 
5.121446e-01, -4.904476e-02, 0.0 
4.963563e-01, -5.004810e-02, 0.0 
4.805768e-01, -5.100713e-02, 0.0 
4.648161e-01, -5.191718e-02, 0.0 
4.490845e-01, -5.277319e-02, 0.0 
4.334123e-01, -5.356874e-02, 0.0 
4.177995e-01, -5.429874e-02, 0.0 
4.022666e-01, -5.495689e-02, 0.0 
3.868338e-01, -5.553691e-02, 0.0 
3.715214e-01, -5.603268e-02, 0.0 
3.563297e-01, -5.643880e-02, 0.0 
3.412789e-01, -5.674946e-02, 0.0 
3.263993e-01, -5.695921e-02, 0.0 
3.116912e-01, -5.706367e-02, 0.0 
2.971647e-01, -5.705870e-02, 0.0 
2.828499e-01, -5.694099e-02, 0.0 
2.687569e-01, -5.670814e-02, 0.0 
2.548858e-01, -5.635822e-02, 0.0 
2.412665e-01, -5.589097e-02, 0.0 
2.279088e-01, -5.530672e-02, 0.0 
2.148225e-01, -5.460675e-02, 0.0 
2.020274e-01, -5.379391e-02, 0.0 
1.895232e-01, -5.287075e-02, 0.0 
1.773293e-01, -5.184202e-02, 0.0 
1.654554e-01, -5.071265e-02, 0.0 
1.539210e-01, -4.948937e-02, 0.0 
1.427356e-01, -4.817862e-02, 0.0 
1.318985e-01, -4.678597e-02, 0.0 
1.214194e-01, -4.531823e-02, 0.0 
1.113275e-01, -4.378544e-02, 0.0 
1.016125e-01, -4.219175e-02, 0.0 
9.229397e-02, -4.054560e-02, 0.0 
8.338144e-02, -3.885354e-02, 0.0 
7.487466e-02, -3.711949e-02, 0.0 
6.679345e-02, -3.535062e-02, 0.0 
5.913773e-02, -3.354905e-02, 0.0 
5.191754e-02, -3.171798e-02, 0.0 
4.514306e-02, -2.985963e-02, 0.0 
3.881459e-02, -2.797223e-02, 0.0 
3.294257e-02, -2.605544e-02, 0.0 
2.753760e-02, -2.410815e-02, 0.0 
2.259031e-02, -2.212022e-02, 0.0 
1.813171e-02, -2.009657e-02, 0.0 
1.414255e-02, -1.801945e-02, 0.0 
1.064403e-02, -1.588882e-02, 0.0 
7.637285e-03, -1.369471e-02, 0.0 
5.123478e-03, -1.142555e-02, 0.0 
3.103832e-03, -9.067242e-03, 0.0 
1.589764e-03, -6.619873e-03, 0.0 
5.723860e-04, -4.049299e-03, 0.0 
